Customer Id,Cost
fffe3100360033003300,153.4508666666666
fffe3200340033003400,2197.731666666664
fffe3700300031003700,108397.40003333344
fffe3800360033003300,220.56556666666643
fffe3200340033003200,466.8618000000004
fffe3900370039003900,649.5249666666659
fffe3300360038003900,774.2919333333323
fffe3100320036003000,489.359433333333
fffe3600300035003000,654.5311999999989
fffe3200380032003700,800.7213333333339
fffe3600380030003600,533.7576666666658
fffe3100320030003200,1729.8879000000004
fffe3900390033003400,407.98153333333244
fffe3800340032003300,172.35110000000014
fffe3500330037003400,1737.0544333333282
fffe3300390033003200,434945.0009666675
fffe3700370030003000,432.04293333333385
fffe3400350034003400,291.32833333333326
fffe3700300030003400,11231.201933333346
fffe3700340034003200,20000.96760000002
fffe320035003100,1031.8424000000014
fffe310035003000,615.1884333333331
fffe3700340033003200,259.89343333333335
fffe3300330033003800,454.1780999999998
fffe3900350038003200,46777.361233333366
fffe3600310030003500,269.1057666666665
fffe3100310038003200,249.55786666666648
fffe3600340031003200,411.06543333333286
fffe3200310032003700,854.5242333333342
fffe3400380036003200,508.19996666666617
fffe3900370038003700,215.54969999999992
fffe3100350032003900,628.8136666666668
fffe3700350030003900,6935.79160000001
fffe3100340032003700,32575.297300000042
fffe3100380032003400,240.31946666666636
fffe3500330038003300,299.0564999999999
fffe3700310031003400,1877.8947333333354
fffe3500380034003800,427.75150000000053
fffe3500300031003400,878.1530333333338
fffe3800350035003700,260.2296666666659
fffe3100370033003500,151.26613333333339
fffe3200370035003800,243.50426666666655
fffe3300330030003700,339.6104333333334
fffe3900350036003800,11658.975166666693
fffe3600300036003200,202.1792999999998
fffe37003000,1027.6162000000006
fffe3600360035003700,137.29990000000006
fffe3600380034003500,621.538433333334
fffe3100370035003000,333.2387666666668
fffe3200320032003100,593.987499999999
fffe3400330037003900,250.99590000000026
fffe3100370036003900,120.2114666666666
fffe380032003700,565.1596666666665
fffe34003300,4320.9198
fffe3400350032003600,132.55233333333334
fffe3600300035003100,190.84339999999983
fffe330037003400,131.72050000000002
fffe3100320039003800,385.61240000000004
fffe3700390033003300,708.5307666666668
fffe3900340032003000,8455.209933333337
fffe3700360032003700,119.4407666666666
fffe3300340033003600,353.9989666666672
fffe3800380035003200,420.8160999999989
fffe3800360039003500,319.1285000000002
fffe3100310039003500,487.93059999999997
fffe3200360035003000,634.0251000000002
fffe3100320039003100,350.60619999999983
fffe3700370034003200,967.1189333333322
fffe3500390033003800,136.5535666666667
fffe3200360032003600,196.33306666666647
fffe3100320031003000,1248.8146666666667
fffe340034003800,238.33906666666627
fffe340030003100,640.2505999999992
fffe3100350033003900,1665.8726333333368
fffe3300300036003400,598.5112999999998
fffe3800370036003000,1865.1849
fffe3200340032003400,3126.0595666666723
fffe3700300031003400,326.49903333333356
fffe3300320031003800,37600.640999999974
fffe3400360032003700,578.0082333333332
fffe3700340036003100,195.4757000000002
fffe3900370034003400,2378.4348000000005
fffe3500380038003500,1297.2474000000013
fffe3200380037003300,163.70446666666638
fffe320031003800,2371.8747666666673
fffe3700350032003200,512.3739333333331
fffe3900310037003300,870.6610666666671
fffe3300320037003700,213.18403333333353
fffe3900380035003800,321.50986666666665
fffe3700340033003000,407.6589000000003
fffe3900330033003500,5402.963499999995
fffe3300360035003300,233.87133333333347
fffe3700320031003600,305.5442999999999
fffe3800390033003100,196.62276666666673
fffe390034003800,195.12513333333357
fffe3500320033003800,583.2076000000004
fffe320036003100,456.2990333333331
fffe3300300037003800,200.14800000000014
fffe3600390036003700,192.1228666666667
fffe330033003700,1293.2820666666673
fffe3700340038003300,1619.9544333333322
fffe3600370037003600,332486.1985333337
fffe3500350038003400,308.02626666666663
fffe3300330034003600,182.99443333333315
fffe3900330036003800,240.87876666666693
fffe3400310039003700,177.18199999999982
fffe3200310031003500,1152.2161000000008
fffe3400370034003900,392.8770333333336
fffe3800350036003100,201.17776666666688
fffe380039003400,764.6449999999995
fffe3600360033003300,705.2693333333325
fffe3800310030003500,410.00309999999956
fffe3200380034003100,202.29960000000003
fffe3900390035003900,207.2372333333334
fffe3300390030003800,205786.23366666696
fffe360035003000,227.34406666666646
fffe3500300030003800,9423.771633333337
fffe3300300033003500,540.7088333333336
fffe3700350035003300,1145.0145666666674
fffe3800390035003500,455.55363333333344
fffe3400330032003300,7028.905033333328
fffe3800370035003900,900.7545666666676
fffe3400350037003600,155.1501666666668
fffe3200360039003200,210.055433333333
fffe3500310035003500,1250.1044666666667
fffe3300350037003900,671.6134333333331
fffe360030003100,279.52783333333406
fffe3700370038003900,587.8872333333344
fffe3500380035003400,1700.222933333334
fffe3500330035003000,316.32580000000013
fffe3100320038003100,192.5960666666667
fffe3700390033003700,12135.885266666677
fffe3800320036003900,291.9472999999998
fffe3700370031003900,1030.556933333334
fffe3500340037003100,379.7396000000003
fffe3700310035003600,267.8004666666669
fffe390035003500,190.43216666666683
fffe3300350036003000,1221.0248333333323
fffe3800330033003500,1288.163800000001
fffe3700300031003300,1500.487099999999
fffe3800390033003300,439.6440666666675
fffe3500390038003000,313.54586666666705
fffe3200360039003000,6379.211899999995
fffe3600320034003100,121.54499999999997
fffe3900310035003800,1660.6714000000006
fffe310035003800,2309.260533333329
fffe3900320039003400,1003.0977000000004
fffe3500330034003600,129.38589999999996
fffe3200380038003200,144.96883333333344
fffe3400300030003600,1871.1711666666636
fffe3100300034003100,1146.543799999999
fffe3500370033003200,587.1426999999998
fffe3900350031003500,445.51486666666676
fffe3100380036003800,194.02786666666657
fffe3100330039003400,1577.3979333333336
fffe3500380039003700,1262.2074666666676
fffe3400390035003200,20269.301266666676
fffe3400330033003000,170.41289999999972
fffe3100350033003500,210.71273333333315
fffe3200310030003800,279.59329999999994
fffe3900380039003800,178.16086666666672
fffe350033003800,139.7465666666666
fffe3200310038003500,1601.3372666666637
fffe3700380039003000,466.27803333333384
fffe3200320039003600,2868.8813333333337
fffe3300370031003200,1080.9879000000005
fffe3300360034003500,3542.6331333333355
fffe3100350030003100,258.502033333333
fffe3100360039003100,429.00406666666674
fffe330038003800,328.72520000000014
fffe3200300038003300,479.55473333333344
fffe3400350035003800,175.55710000000005
fffe3900350035003600,208.06819999999996
fffe3600330034003500,720.6123666666665
fffe3600390031003100,424.6961666666665
fffe360035003500,169.89570000000046
fffe380038003800,431.09166666666664
fffe3100380032003500,212.65099999999993
fffe3500320035003700,273.5903666666664
fffe3900340036003700,194.70866666666657
fffe3100330035003800,412.30673333333385
fffe3500300038003100,133.56163333333333
fffe3100350031003400,611.8293333333326
fffe3800320038003900,411307.9347666671
fffe3900340031003000,133.5558666666668
fffe310035003500,194.72813333333298
fffe3200360038003000,424.66626666666684
fffe34003700,314.1753333333333
fffe3200370037003100,158.5462333333333
fffe340031003100,1472.9808333333308
fffe3100340037003900,690.3902333333334
fffe3800350033003900,1021.8638333333346
fffe3900330035003000,4959.715500000002
fffe3500340031003300,269.2817333333332
fffe3800390033003800,512.1927333333335
fffe3700330035003300,9866.244300000004
fffe3400370035003600,103.5241999999998
fffe3700300038003700,1386.3426000000006
fffe3900300035003900,134.61313333333325
fffe3300370039003600,246.1675999999999
fffe3800300034003100,585.654300000001
fffe3800360030003100,413.4743999999999
fffe3200380034003500,12120.53113333336
fffe3700380035003500,5403.088466666661
fffe33003100,202.1736333333332
fffe3100360035003200,66982.72173333325
fffe3100330031003100,9627.275500000002
fffe3800370033003700,4305.6323666666685
fffe3400330037003300,914.5647333333343
fffe3700390033003800,223.5896999999999
fffe390035003100,216.3285999999997
fffe3100330031003800,761.7511666666675
fffe3100330030003800,119.65983333333318
fffe3500390038003600,731.4614666666678
fffe3300310034003300,181.81526666666664
fffe3400330032003200,169.24163333333325
fffe3900330032003700,560.3136999999991
fffe3600380037003100,508.5172999999997
fffe3700320033003100,231.14550000000008
fffe3200310039003400,130.12313333333324
fffe3800390031003900,351.3095000000006
fffe3100370038003400,186.63003333333333
fffe360033003400,312.54683333333355
fffe3400320038003000,252.37023333333318
fffe3600360035003900,203.4294666666667
fffe3300330034003100,3830.1469333333357
fffe3300350037003100,128.64219999999992
fffe3800350037003000,38240.5417666666
fffe390031003600,73260.24420000004
fffe3500360033003200,323.74403333333333
fffe3800300035003200,327.8339000000001
fffe3100390036003700,229.3003
fffe3900360030003900,476.9965000000003
fffe3700310037003400,279.0222333333333
fffe3500390033003600,466.77060000000006
fffe3500300032003400,474.61993333333356
fffe3400380036003700,525.0278666666673
fffe3400390034003400,903.8799666666658
fffe3500310035003800,909.0955333333319
fffe3500340030003400,2646.2537999999977
fffe3600390030003100,1486.9281333333333
fffe3400330034003600,151.0447
fffe3100360033003900,235.0073666666666
fffe3300380035003500,2599.131133333334
fffe3400340039003700,200.59146666666663
fffe3900330033003800,9810.204699999997
fffe3200330030003800,278.83163333333323
fffe3700350032003000,6024.781199999999
fffe3600320035003900,538.0167333333337
fffe3400330034003200,247.8928666666668
fffe3600380039003100,162.32776666666697
fffe39003900,438.51166666666654
fffe3900340036003400,328.2711000000003
fffe3400390030003100,307.47256666666675
fffe3700310039003800,173.22230000000008
fffe3900370035003600,150.79623333333348
fffe3100320035003300,1130.032266666665
fffe3300350034003100,162.0972000000002
fffe3900370036003700,603.0579666666666
fffe360033003100,603.0902666666668
fffe3700380038003800,48404.90599999994
fffe3500380033003600,175.6485000000003
fffe3900360034003900,611.3761666666669
fffe3300380038003300,821.0636333333323
fffe3100380037003700,39709.02849999999
fffe3300320030003600,7071.876333333339
fffe3900350032003900,457.81136666666686
fffe3600370032003200,157.54799999999975
fffe3500300038003500,299.7492
fffe3100340038003800,488.1467333333337
fffe3700310030003200,3046.098033333343
fffe3200310035003500,3267.87583333333
fffe3400320033003600,1262.0663000000002
fffe3900330034003400,167.0237333333334
fffe3500350033003600,138.89243333333326
fffe3800310033003300,121.85906666666672
fffe3700360034003500,189.02843333333337
fffe3700340037003900,347.34916666666686
fffe3700320030003700,2237.546233333333
fffe3800320037003200,207.94886666666645
fffe3200380032003500,5317.947033333334
fffe3100300039003400,149.58036666666635
fffe3400370038003500,2793.6774000000037
fffe3800360037003100,402.84206666666654
fffe38003200,703.1398333333328
fffe3800320039003900,280.10279999999966
fffe3800370039003900,170.55550000000005
fffe3800320037003600,458.5424999999998
fffe3400380034003800,141.62566666666677
fffe3400340033003300,680.6112333333338
fffe3200300030003300,118.29906666666635
fffe3600370037003800,146.27516666666668
fffe3400310035003700,2721.505400000003
fffe3100360031003900,743.0342999999991
fffe3200350037003700,613.1193333333321
fffe3200370038003700,193.5893666666664
fffe3400350037003900,129.53189999999995
fffe3300340031003900,20853.891733333363
fffe3400330037003800,899.6869666666665
fffe3400380031003200,513.6745000000006
fffe3300300030003000,909.467133333334
fffe3700300036003400,443.8839666666658
fffe3700310038003500,5551.33723333334
fffe3500310038003600,549.7310333333335
fffe3800390036003300,864.5093333333338
fffe3800330035003700,400.9968666666674
fffe320033003400,137.46963333333318
fffe3400390039003300,419.4031666666671
fffe3100370035003600,1254.6935666666668
fffe3100390034003000,155.8612999999999
fffe3200370038003500,676.7645333333338
fffe3700340039003100,3566.006133333335
fffe3200330037003100,563.989100000001
fffe3300340034003800,927.9645333333319
fffe3400300038003100,202.4833666666667
fffe3500320033003900,196.2408999999997
fffe3500340030003000,25785.918699999995
fffe3100310034003400,316.7206666666671
fffe3400390038003300,773.2790999999986
fffe3900310033003800,106604.39143333328
fffe3800360031003300,329.84580000000034
fffe3600380033003100,382.50880000000046
fffe3200360032003900,206.6175000000002
fffe3500370030003900,157.43416666666704
fffe3200340035003600,321.2642666666665
fffe3900370039003500,804.267499999999
fffe3900320037003900,191.9421666666667
fffe3500350033003700,27544.540433333328
fffe3400360038003000,231.42350000000036
fffe360036003700,9261.22796666666
fffe3400390034003900,181.98629999999983
fffe3200370036003500,2051.2109999999984
fffe3300310030003900,202.3720333333331
fffe3100390036003200,2097.1577666666667
fffe3700380036003100,387.1619000000002
fffe3600300031003500,187.36059999999992
fffe3700300035003000,155.38600000000002
fffe3800300031003100,1315.4897333333358
fffe3700350034003700,146.7980666666668
fffe3200330033003700,173.9055333333333
fffe3200330033003900,194.37996666666686
fffe3500380031003200,13665.157500000018
fffe3500350030003100,196.06529999999995
fffe3600380035003300,132.64643333333328
fffe3200350032003500,545.3625333333333
fffe3500330035003500,2135.7771666666667
fffe3700310038003100,149.1838333333333
fffe3700310036003700,241.7456666666667
fffe3300370038003300,286.4661666666666
fffe3200320034003200,372.7624999999996
fffe3400300037003300,1599.3227333333323
fffe3300360039003000,1954.0547666666635
fffe3100380039003300,152.03663333333344
fffe3600320034003400,128.68953333333337
fffe3900390039003200,1706.1056000000003
fffe3400350036003100,24147.080766666633
fffe3200300033003000,2182.214333333332
fffe3300390032003000,68012.48170000005
fffe3500340035003700,3964.9378666666694
fffe3200380039003900,944.4621000000002
fffe3600330030003400,210.00430000000017
fffe3600360034003200,537.277133333333
fffe3500300034003000,265.6194666666669
fffe3400330039003800,345.93196666666614
fffe3500390039003600,277.36560000000003
fffe3200310038003800,408.0467666666668
fffe3600300030003200,598.9458999999997
fffe3200390036003200,186.74576666666655
fffe390033003900,506.05226666666556
fffe3700370038003000,86494.79746666671
fffe3800350038003900,979.4353999999998
fffe3500320034003200,1398.1640666666672
fffe3900300032003300,472.29649999999947
fffe3200390030003100,5324.285599999996
fffe3300370035003900,4085.959033333335
fffe3700360034003300,180.14263333333318
fffe3900370037003700,150.65260000000023
fffe3600350038003000,795.6140333333334
fffe3900360031003700,392.71356666666657
fffe370038003200,1228.186266666667
fffe3300330031003100,133.59203333333338
fffe3800360031003100,232.1827666666667
fffe3800380039003900,159.57473333333343
fffe3800320038003600,387.10666666666657
fffe3300320032003500,589.7976000000002
fffe310038003700,678.886799999999
fffe3600310037003500,194.01459999999963
fffe3300380030003300,160.42646666666644
fffe3900360031003400,5250.420266666674
fffe3700330037003200,459.88449999999983
fffe3700320038003200,876.554766666665
fffe3500370036003500,608.1882000000008
fffe3700390036003200,6384.061899999992
fffe3100300035003600,4443.5322
fffe3900340038003800,176.13299999999984
fffe3600350039003800,179.42663333333334
fffe3600320030003000,619.8213999999997
fffe3600300031003700,368.5687999999998
fffe3300320031003500,68466.14356666667
fffe3700340038003900,2141.639266666665
fffe3400360032003600,765.0215333333343
fffe3300380037003700,257.64029999999985
fffe3100350035003000,150.0424666666667
fffe3600320039003000,1892.2911
fffe3700330031003800,2254.6124666666656
fffe3600340033003800,488.77599999999984
fffe330035003600,689.3251000000001
fffe3700380037003000,723.9573666666658
fffe3700350037003800,151.88076666666674
fffe3700390037003400,474.5578000000004
fffe3300350034003900,41736.12183333331
fffe390038003800,294.07873333333373
fffe3400320036003800,1157.7958666666684
fffe3300330032003500,165.40846666666664
fffe3800380031003500,137.4593666666667
fffe3400350039003100,231.03939999999963
fffe310036003100,17521.97443333335
fffe3900390039003000,562.7204666666671
fffe3300360033003200,1596.5499666666658
fffe3800380033003800,167.46476666666663
fffe3500340038003300,305.7152666666667
fffe3500370031003300,187.53523333333334
fffe3400300034003700,2465.1378666666683
fffe3700360037003800,2528.062899999999
fffe3800340038003400,32946.9376333333
fffe3700330036003900,866.1385000000013
fffe3900310037003400,654.4084333333335
fffe3300370030003300,117645.08790000007
fffe350039003500,422.68486666666627
fffe3300360037003800,249.45319999999987
fffe3500380035003300,7368.910366666671
fffe3800320030003000,597.120866666666
fffe3100350032003700,323.88890000000015
fffe370033003900,233.6012333333335
fffe3200320031003900,2341.3532666666656
fffe3400350031003300,159.35890000000006
fffe3200370032003500,4382.845533333335
fffe3600340032003500,592.090066666667
fffe3800380038003200,216.9251333333334
fffe3500390035003900,1711.7725666666665
fffe3400390036003800,488.1236666666665
fffe3800350036003000,1153.774033333333
fffe3900370030003900,200.07519999999968
fffe3200350036003600,4783.968733333331
fffe3800350032003100,965.602066666666
fffe3900340037003800,465.1141666666674
fffe3400340039003400,2100.2402000000006
fffe3700390038003200,472.2427999999989
fffe3200380034003200,657.1303666666666
fffe3800380030003100,2831.9923000000017
fffe370037003800,472.89263333333344
fffe3700330032003400,147.31420000000008
fffe3700300030003700,374.78593333333316
fffe3200390030003000,183.69520000000003
fffe3400320036003400,763.9854999999998
fffe3700390038003700,407.3853999999996
fffe3400300037003800,390.95210000000014
fffe3800300035003400,205.64956666666643
fffe3400370037003300,180.81560000000033
fffe3600390032003300,711.8413333333323
fffe3700340033003600,1599.9410999999984
fffe3900390038003400,258.8245666666666
fffe3800330037003800,2556.3936333333363
fffe3400330036003500,998.9072666666668
fffe350037003400,256.7416333333334
fffe3200360034003700,197.13316666666682
fffe3700320034003700,18677.220233333348
fffe3200300038003900,370.0315333333336
fffe3100370032003600,1462.6395666666656
fffe3400340034003400,299.9453999999995
fffe320038003200,251.9149666666667
fffe3900360034003000,213.7156666666662
fffe3700370037003400,1597.8271333333337
fffe320035003400,1017.4947000000005
fffe3500390030003900,873.1591000000001
fffe3700300034003300,60189.42206666645
fffe3300380032003600,568.7437333333326
fffe3400390039003400,486.38756666666694
fffe3500380038003700,4934.444966666662
fffe3200360037003300,160.29100000000003
fffe3700320038003400,178.80133333333336
fffe3900310036003600,432.54873333333364
fffe3300340037003200,209.37896666666668
fffe3600360037003300,264.0697666666664
fffe3300340030003100,638.6885
fffe3800320034003700,454.025833333333
fffe3100360037003700,585.0415666666677
fffe3900360038003200,553.5495666666669
fffe3900370031003400,942.8609666666672
fffe3300390036003900,208.86283333333316
fffe3400350031003500,23292.787266666674
fffe3900320032003800,193.20576666666676
fffe3200360031003300,3736.1555000000053
fffe3200370032003900,527.6532333333336
fffe3300300038003500,198.5515666666666
fffe3400330034003700,2033.6991000000025
fffe320035003000,669.8331666666671
fffe3100390034003300,557.7556333333332
fffe3300310034003200,437.0878333333334
fffe3900300033003200,343.33866666666665
fffe3700390039003300,150.33626666666646
fffe350033003000,1240.844833333334
fffe3700320031003500,241.5961666666666
fffe3300320030003300,564.3587000000001
fffe3800310036003500,735.5373333333333
fffe3400370036003100,23385.654466666623
fffe390033003500,114380.05643333336
fffe3100390034003400,249.9468999999997
fffe3400390038003400,169.25913333333347
fffe3300300035003700,9200.60583333333
fffe3200340035003400,1159.1139666666659
fffe3800310033003200,346.409966666667
fffe3300350037003300,401.5236666666668
fffe3900330039003800,5377.075166666677
fffe3400370035003900,123685.31660000002
fffe3200380039003400,749.2506000000018
fffe3900380037003000,235.36723333333342
fffe3400310039003900,1076.4107666666657
fffe370039003500,163.8729333333334
fffe3100330037003600,678.7487333333339
fffe3700330037003600,168.37816666666677
fffe3800330035003600,14810.909033333359
fffe3100390038003400,243.61686666666645
fffe3700360039003000,1058.9230666666672
fffe3100310032003800,942.3474999999999
fffe3100390034003800,15186.02206666667
fffe380032003900,173.5489999999998
fffe3300380039003300,14771.859099999985
fffe3500320036003700,177.27773333333303
fffe3800310036003000,238.37689999999984
fffe3400340038003700,131.5989666666667
fffe36003500,260.55320000000006
fffe3800360030003300,466.17663333333405
fffe3600340036003800,555.3894666666671
fffe3500360035003500,277.3721666666664
fffe3100380030003400,1226.6077666666667
fffe3300310035003400,180.26909999999972
fffe3200340031003800,368.61073333333366
fffe350030003300,159.9954999999999
fffe3100300037003900,73846.75383333348
fffe3100340036003200,181.84040000000013
fffe3200320036003700,183.5152000000001
fffe370035003900,194.38693333333325
fffe3700310034003800,161.26673333333304
fffe3400370031003100,182.21670000000012
fffe3600380034003700,274.67456666666664
fffe3700370037003300,197.51036666666644
fffe3500370032003500,1071.3132333333347
fffe3500340037003800,181.27710000000002
fffe3600380033003900,4760.634266666672
fffe3700340035003200,3353.3428666666655
fffe3900330034003700,402.6564666666675
fffe3300360036003900,214.56273333333337
fffe3600340030003300,149.9082333333333
fffe3200310031003400,1888.6901999999993
fffe3100390032003100,10891.85196666665
fffe3200330033003800,257.83193333333344
fffe3700330034003500,316.9042666666664
fffe3200360033003700,231.74763333333337
fffe3100340033003100,181.70483333333334
fffe3300360037003400,291.8084
fffe3300360035003600,34946.941000000035
fffe3200350038003400,188.90396666666672
fffe3200320032003200,457.5336666666659
fffe3500330036003700,220.96063333333313
fffe3300360036003300,191.78936666666678
fffe3300360033003500,4895.568999999991
fffe330038003000,704.2352999999993
fffe3700360039003600,9079.350266666655
fffe3800320037003300,257.46416666666664
fffe3100330038003200,568.4227666666663
fffe3700310032003200,125.66896666666682
fffe320037003500,210.6582333333332
fffe3600300037003700,221.67669999999993
fffe3500360030003200,2417.8068
fffe340031003500,623.4385666666655
fffe3100300036003800,174.90436666666673
fffe3100390035003100,503.8346000000011
fffe3100350034003700,198.26950000000025
fffe3500320032003900,304.84813333333364
fffe380036003200,250.31713333333352
fffe3800300037003500,3449.921733333335
fffe3800370038003500,289.0317666666662
fffe3300340037003900,6204.026633333323
fffe3500320039003500,4112.019233333334
fffe3500360038003900,27792.668933333352
fffe3900370035003400,297.03796666666625
fffe3400330031003100,892.5235666666679
fffe3300360031003400,213.36999999999995
fffe3500360034003600,50259.33219999992
fffe3100350037003700,332.59226666666643
fffe3300330039003700,2843.418566666661
fffe3400370037003600,40138.143200000006
fffe3200370032003100,229.98429999999973
fffe340030003600,465.3504000000001
fffe3300300036003000,2577.8552999999984
fffe3500350039003100,193.19106666666656
fffe3300340034003700,640.0698000000012
fffe3600350038003200,339.21309999999977
fffe3900310032003500,369.8232666666668
fffe3900350039003200,5025.679300000004
fffe340034003400,134015.10596666654
fffe3700300030003800,439.8647000000006
fffe3300360031003100,1333.138599999999
fffe3600300032003300,513.3828666666672
fffe3100390036003900,230.15116666666654
fffe3300340030003200,2002.721766666668
fffe3500390032003400,147.16066666666654
fffe3800350038003700,1937.9794333333336
fffe3300310039003000,7810.569333333333
fffe330036003100,318.4978000000001
fffe3800370039003000,565.8219000000003
fffe3500320030003600,567.7128666666661
fffe3700370036003000,697.2939666666672
fffe3600340030003200,169.09506666666664
fffe3600340037003000,266.58660000000015
fffe3600350032003600,1187.8185000000008
fffe3900310033003900,234.9905333333333
fffe3900390035003500,205.13523333333342
fffe3600330031003600,255.69523333333316
fffe3200350035003800,6357.337033333323
fffe3500330030003600,12432.006933333343
fffe3900350039003000,174.88586666666654
fffe3200360032003300,988.9433999999994
fffe3200300034003800,770.7456333333344
fffe3900320038003600,598.8105666666677
fffe3500320033003000,198.77999999999977
fffe350032003000,173.22076666666644
fffe31003900,413.5706
fffe3500340035003300,629.0686333333325
fffe3700380033003000,242.18363333333323
fffe3100380038003200,345.13476666666645
fffe3700310034003700,910.2204999999988
fffe3300360030003700,141740.1556333333
fffe3800360032003900,121.92423333333346
fffe3400360034003700,598.0295999999996
fffe3700320036003300,505.4351000000004
fffe3200300037003500,5140.0263333333305
fffe3300320033003400,297.6908666666669
fffe3900300039003500,122930.56189999997
fffe3300360035003100,18446.679333333355
fffe3700350033003400,737.0870333333336
fffe3900350030003000,602.2751333333331
fffe310037003100,305.41670000000016
fffe3400340035003500,2500.2632666666655
fffe340039003400,1497.1317333333338
fffe3200390038003700,789.7529999999992
fffe3100300039003900,239.40223333333358
fffe3800320034003600,186.3684333333329
fffe3200350030003000,1808.9751999999962
fffe3900310034003300,172.12726666666657
fffe3900390034003700,3502.042166666667
fffe3700360030003800,286.2465333333336
fffe3300330035003700,894.9355333333342
fffe3900320039003100,1717.4687333333363
fffe3100300033003300,528.0422333333335
fffe320032003300,2964.1612000000027
fffe3900350035003200,176.55706666666686
fffe3300320031003000,182.79659999999973
fffe3400330034003300,1691197.0808333324
fffe3400300038003900,189.34156666666652
fffe3300370034003600,553.4530000000003
fffe3700360033003500,678.3301000000002
fffe3400390039003100,3614.6554666666657
fffe3400340035003000,162.79636666666664
fffe3400310034003600,229.86086666666665
fffe3200330034003700,135.61700000000022
fffe330036003000,574.1420000000002
fffe3100340038003100,235.65783333333306
fffe3900370037003400,817.9656999999999
fffe3100320037003700,145.60630000000003
fffe320039003400,1099.450833333334
fffe3600310031003600,751.0354000000003
fffe3600360036003800,485.3703000000004
fffe3800390039003000,172.96516666666625
fffe3800370032003300,149.70043333333356
fffe3300390030003500,814.2431333333341
fffe3200380033003700,1053.0968666666663
fffe3300310035003900,1720787.1778000004
fffe3400310035003300,299.5781000000003
fffe3700370038003200,332.21576666666687
fffe3700380034003000,535.4777666666662
fffe3200350036003000,3017.2933999999987
fffe3400330031003900,479.8298666666664
fffe3900320033003700,360.1718999999994
fffe3300330037003100,167.07663333333343
fffe3500380030003000,2715.424866666665
fffe3300310032003500,188.08723333333322
fffe3700330036003800,276.6806
fffe3100350035003900,386.00696666666664
fffe3400390033003600,1431.5486333333329
fffe3700320037003200,21366.66616666664
fffe390036003700,319.11216666666627
fffe3300380035003300,179.8691333333335
fffe3200310033003800,6873.85553333334
fffe3600390035003400,543.5377666666665
fffe3700390030003700,302.19463333333346
fffe3500380038003000,164067.42276666654
fffe3500340034003600,770865.5154666676
fffe3800350032003000,426.66786666666684
fffe3100350037003100,11454.730300000003
fffe3500370036003900,10466.714833333346
fffe3400370037003400,727.0837333333332
fffe3400320037003200,210.86303333333277
fffe3600340038003100,178.8456333333333
fffe3400370039003300,343.62736666666683
fffe3300390037003000,316.17103333333336
fffe3900330030003400,250.276666666667
fffe3400320031003000,323.71639999999974
fffe310031003800,498.73629999999935
fffe3200310036003500,3528.846633333335
fffe3300330039003100,311.2768333333337
fffe3400340035003800,4568.546200000009
fffe3600370038003500,313.04616666666715
fffe3500340039003700,1492.9220666666677
fffe370033003100,253.35713333333314
fffe310030003600,516.6146000000005
fffe3600360033003800,197.42003333333358
fffe3400350037003400,165.50336666666664
fffe3100370031003200,171.68453333333318
fffe3100310039003100,685.5759333333326
fffe360037003900,3732.3407666666635
fffe3400310033003200,488.54136666666676
fffe3900390038003500,149.15003333333325
fffe3600330032003300,355.94456666666696
fffe3600380031003200,85084.9400999999
fffe3500310036003800,288.5289333333334
fffe3700350035003800,144.2569333333331
fffe330031003700,8314.030466666656
fffe3200380035003300,2065.057733333335
fffe380034003000,620.1059333333328
fffe330033003500,743.0004333333316
fffe3100390039003900,755.1671333333329
fffe3500380036003100,10731.545766666652
fffe3800340039003000,120.0594999999999
fffe3100370038003600,3735.9324000000015
fffe3400390032003700,745.4049666666677
fffe3900380037003400,1997.5072666666683
fffe3700330038003600,8873.44480000001
fffe3900370037003500,33529.58413333336
fffe3700330039003900,220.12603333333294
fffe3800330038003400,19292.853000000006
fffe3600360030003600,188.02803333333338
fffe3100310038003600,6325.732100000001
fffe3800300035003800,205.82803333333342
fffe3300350034003200,162.83120000000008
fffe3600380032003800,9635.54736666667
fffe3700380031003800,3807.9392999999977
fffe3200320038003000,149.92476666666664
fffe340032003200,205.15980000000008
fffe3100320036003500,64016.15276666671
fffe3600350039003900,706.5724000000015
fffe3900380038003600,284.6115666666663
fffe3900380031003000,4232.262333333331
fffe390035003600,537.7767000000002
fffe3300370033003200,563.1857333333322
fffe3500340036003600,186.8223666666665
fffe3800330031003400,231.8406666666664
fffe3700350033003100,159.53509999999994
fffe3800320038003700,358.57363333333285
fffe3300370032003000,282.2949333333333
fffe3600360032003200,273.3851333333331
fffe3800390036003500,1382.8040666666648
fffe390039003100,105.10793333333322
fffe3600310030003700,412.5407666666663
fffe340037003200,780.179166666667
fffe3100330037003500,316.70353333333316
fffe3100360031003800,169.22589999999994
fffe3200340036003300,479.65566666666615
fffe3400310039003300,10015.075033333333
fffe3300300038003900,9625.470533333322
fffe3100310033003700,278.74193333333307
fffe3100360039003000,187.30973333333324
fffe3200390034003100,267.7414333333333
fffe3100330033003600,296.69263333333356
fffe3300350037003400,193.90053333333307
fffe360032003800,327.1910666666665
fffe380036003700,895.3848000000002
fffe3800300032003600,671.7509333333337
fffe3600380031003000,121.22996666666661
fffe3300330038003500,312.1707333333333
fffe3700340032003200,985.2298666666669
fffe3300370037003700,424.32830000000007
fffe3500370035003700,6150.855233333326
